specimen_collection_date,tests,pos,pct,neg,indeterminate,Last Updated At,data_loaded_at
2020/07/27,5119,125,0.024,4993,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/08/05,4750,164,0.035,4582,4,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/08/08,2375,73,0.031,2297,5,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/08/10,5051,122,0.024,4911,18,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/08/13,4867,126,0.026,4725,16,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/08/23,1388,49,0.035,1338,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/08/25,4449,101,0.023,4339,9,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/09/01,4808,99,0.021,4671,38,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/09/03,4601,110,0.024,4481,10,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/09/04,4438,86,0.020,4306,46,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/09/05,2361,42,0.018,2314,5,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/09/06,2017,34,0.017,1974,9,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/09/07,1363,64,0.047,1291,8,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/09/10,4791,71,0.015,4711,9,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/09/12,2352,59,0.025,2284,9,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/09/15,5173,101,0.020,5063,9,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/09/18,4893,109,0.022,4780,4,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/09/19,2335,47,0.020,2283,5,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/09/20,2028,32,0.016,1992,4,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/09/26,2757,32,0.012,2724,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/09/30,5973,62,0.010,5904,7,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/10/01,5794,54,0.009,5739,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/10/04,2309,19,0.008,2288,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/10/07,6578,57,0.009,6516,5,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/10/08,6546,54,0.008,6489,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/10/10,3323,24,0.007,3297,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/10/15,6218,51,0.008,6166,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/10/16,5404,53,0.010,5349,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/10/18,2452,16,0.007,2426,10,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/10/22,6461,75,0.012,6381,5,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/10/23,5609,69,0.012,5538,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/10/24,2988,42,0.014,2943,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/10/25,2447,49,0.020,2395,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/10/31,2901,71,0.024,2829,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/11/01,2463,37,0.015,2423,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/11/02,7516,116,0.015,7394,6,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/11/05,7259,150,0.021,7102,7,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/11/10,8195,137,0.017,8048,10,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/11/16,8502,212,0.025,8284,6,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/11/20,9916,193,0.019,9714,9,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/11/21,5136,114,0.022,5017,5,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/11/28,4326,138,0.032,4181,7,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/11/30,10987,319,0.029,10654,14,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/12/03,9767,356,0.036,9398,13,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/12/04,8996,285,0.032,8702,9,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/12/08,9691,363,0.038,9307,21,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/12/09,10029,365,0.036,9645,19,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/12/20,4638,135,0.029,4497,6,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/12/21,11818,413,0.035,11376,29,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/12/24,6230,288,0.046,5935,7,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/12/26,4644,278,0.060,4351,15,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/12/27,4174,201,0.048,3962,11,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/01/01,1859,93,0.050,1761,5,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/01/03,4448,219,0.049,4224,5,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/01/12,9911,389,0.039,9502,20,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/01/16,4382,217,0.050,4160,5,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/01/21,9373,284,0.030,9081,8,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/01/22,8256,251,0.030,7992,13,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/01/23,3654,154,0.042,3492,8,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/01/24,3058,117,0.038,2933,8,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/01/25,8071,256,0.032,7806,9,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/02/02,8442,176,0.021,8258,8,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/02/05,6837,191,0.028,6638,8,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/02/06,3191,101,0.032,3078,12,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/02/07,2346,87,0.037,2253,6,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/02/09,8170,146,0.018,8013,11,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/02/11,7322,141,0.019,7168,13,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/02/12,6460,129,0.020,6326,5,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/02/14,2180,56,0.026,2124,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/02/16,8191,108,0.013,8076,7,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/02/17,7985,112,0.014,7867,6,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/02/18,7485,117,0.016,7364,4,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/02/19,6575,80,0.012,6492,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/02/21,2284,45,0.020,2237,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/02/23,7722,95,0.012,7617,10,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/02/24,8123,83,0.010,8021,19,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/02/26,6382,74,0.012,6300,8,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/02/27,2818,33,0.012,2781,4,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/02/28,2107,35,0.017,2067,5,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/03/04,7038,42,0.006,6992,4,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/03/05,5987,51,0.009,5924,12,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/03/06,2380,41,0.017,2335,4,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/03/13,2446,32,0.013,2410,4,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/03/18,5642,45,0.008,5593,4,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/03/24,7312,68,0.009,7237,7,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/03/25,6258,61,0.010,6188,9,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/03/30,7118,43,0.006,7074,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/04/01,5758,61,0.011,5687,10,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/04/05,6339,73,0.012,6261,5,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/04/12,7976,57,0.007,7911,8,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/04/14,6263,68,0.011,6194,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/04/16,5329,34,0.006,5295,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/04/17,2108,36,0.017,2071,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/04/22,5982,36,0.006,5945,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/05/03,6424,33,0.005,6390,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/05/04,6057,39,0.006,6015,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/05/08,2217,21,0.009,2196,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/05/10,6459,15,0.002,6440,4,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/05/11,6029,33,0.005,5994,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/05/23,1473,12,0.008,1461,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/05/26,4250,24,0.006,4226,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/05/27,3824,16,0.004,3807,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/06/02,4605,24,0.005,4578,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/06/06,1559,11,0.007,1548,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/06/08,3875,18,0.005,3854,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/06/10,3367,20,0.006,3346,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/06/18,2959,12,0.004,2945,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/06/20,1181,9,0.008,1172,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/06/22,3111,19,0.006,3092,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/06/27,1319,10,0.008,1309,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/06/28,3640,40,0.011,3599,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/07/06,3827,91,0.024,3731,5,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/07/08,3664,125,0.034,3538,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/07/11,1368,67,0.049,1300,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/03/02,2,0,0.000,2,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/03/12,192,9,0.047,183,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/03/14,153,10,0.065,143,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/03/17,338,30,0.089,308,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/03/18,325,26,0.080,298,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/03/19,295,22,0.075,273,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/03/20,321,38,0.119,282,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/03/22,143,28,0.196,115,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/03/26,418,44,0.105,374,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/03/28,304,22,0.072,282,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/03/31,401,60,0.150,341,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/04/01,415,44,0.107,369,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/04/02,440,45,0.103,392,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/04/08,514,80,0.156,434,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/04/09,602,87,0.145,513,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/04/10,564,43,0.076,521,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/04/14,567,63,0.111,504,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/04/18,287,21,0.074,264,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/04/19,299,45,0.151,254,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/04/20,675,62,0.092,613,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/04/23,1199,65,0.054,1129,5,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/04/25,1872,61,0.033,1810,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/04/29,1401,98,0.071,1292,11,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/05/02,964,56,0.058,907,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/05/05,1384,62,0.045,1321,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/05/15,1751,50,0.029,1700,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/05/17,441,14,0.032,427,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/05/20,1970,50,0.025,1919,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/05/23,1303,22,0.017,1280,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/05/26,2243,57,0.025,2184,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/05/27,2226,46,0.021,2179,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/05/31,1470,32,0.022,1437,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/06/02,2843,57,0.020,2783,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/06/04,2569,49,0.019,2517,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/06/08,3295,41,0.012,3254,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/06/09,3613,43,0.012,3570,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/06/12,3357,39,0.012,3308,10,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/06/16,3118,55,0.018,3062,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/06/23,3632,91,0.025,3518,23,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/06/29,4018,93,0.023,3910,15,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/07/03,2782,115,0.041,2663,4,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/07/11,2470,77,0.031,2392,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/07/17,4310,189,0.044,4118,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/07/21,5110,161,0.032,4944,5,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/07/24,4438,151,0.034,4283,4,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/07/26,2240,80,0.036,2156,4,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/07/29,4891,175,0.036,4706,10,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/08/03,5227,137,0.026,5079,11,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/08/11,4989,126,0.025,4846,17,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/08/12,5318,166,0.031,5133,19,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/08/15,2368,82,0.035,2280,6,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/08/16,1986,46,0.023,1937,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/08/21,4416,96,0.022,4291,29,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/08/22,2435,53,0.022,2375,7,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/08/24,4362,109,0.025,4251,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/08/29,2516,55,0.022,2446,15,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/09/08,5327,88,0.017,5228,11,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/09/09,5102,82,0.016,5015,5,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/09/14,4594,108,0.024,4482,4,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/09/17,5055,70,0.014,4981,4,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/09/22,5461,62,0.011,5393,6,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/09/23,5922,81,0.014,5827,14,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/09/27,2419,37,0.015,2378,4,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/10/02,5511,38,0.007,5472,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/10/05,6540,40,0.006,6459,41,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/10/09,6155,48,0.008,6105,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/10/11,2753,24,0.009,2728,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/10/12,5636,55,0.010,5576,5,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/10/14,6380,39,0.006,6338,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/10/17,2690,30,0.011,2647,13,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/10/19,6679,51,0.008,6598,30,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/10/20,6601,48,0.007,6552,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/10/26,6937,67,0.010,6868,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/10/28,7172,75,0.010,7094,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/10/29,7019,59,0.008,6957,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/11/11,5984,118,0.020,5858,8,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/11/13,6575,136,0.021,6435,4,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/11/25,6897,192,0.028,6699,6,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/12/01,11647,356,0.031,11273,18,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/12/07,10341,386,0.037,9938,17,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/12/10,9851,394,0.040,9439,18,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/12/13,3830,162,0.042,3662,6,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/12/15,10679,452,0.042,10210,17,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/12/18,10164,377,0.037,9770,17,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/12/19,5654,176,0.031,5469,9,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/12/22,11136,396,0.036,10723,17,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/12/25,1280,93,0.073,1183,4,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/12/28,9861,488,0.050,9361,12,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/12/29,9962,524,0.053,9418,20,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/12/30,9238,452,0.049,8763,23,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/01/02,5352,302,0.057,5041,9,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/01/04,11564,655,0.057,10889,20,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/01/05,10911,523,0.048,10365,23,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/01/07,10962,533,0.049,10403,26,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
